,index,Results,Prediction,Line,Odds,bet,win_bet,prediction_diff,win_probability,kelly_wager_size,gain/loss,cumulative_total
15,7431,222.0,214.40387626450902,205.5,1.0,False,True,8.903876264509023,0.5881093626166938,0.17621872523338755,0.0,-18.29951647565653
16,5770,174.0,199.20622638518623,191.0,0.970873786407767,False,False,8.206226385186227,0.5813332841614725,0.15010656684778906,0.0,-18.29951647565653
17,4478,195.0,206.6004744973348,194.5,0.9523809523809523,True,True,12.100474497334801,0.6186964481799176,0.21832771876883117,8.714055464598347,-9.585461011058184
18,15609,230.0,225.61791274152546,228.5,0.9090909090909091,False,False,2.8820872584745416,0.5287889951536563,0.010456889822678228,0.0,-9.585461011058184
19,13618,231.0,230.21615072633935,226.0,0.970873786407767,False,True,4.21615072633935,0.5420618626747097,0.07038558122966065,0.0,-9.585461011058184
20,22737,223.0,226.6873701015743,237.0,0.9090909090909091,True,True,10.312629898425712,0.6016884254389987,0.16354569342189723,8.317962034389332,-1.2674989766688523
21,10024,227.0,207.11309590027895,189.5,0.9900990099009901,True,True,17.61309590027895,0.6691900005898789,0.33507190118565655,9.059166572107193,7.791667595438341
22,655,217.0,192.81952051498448,191.5,0.9523809523809523,False,True,1.3195205149844753,0.5131921427195834,0.0020438925751458115,0.0,7.791667595438341
23,4900,210.0,231.44401465681096,211.0,0.9803921568627451,True,False,20.444014656810964,0.6937607680669798,0.3813967514952993,-9.149758237828266,-1.358090642389925
24,16434,225.0,223.57056304176717,215.0,0.9090909090909091,False,True,8.570563041767173,0.5848759838540022,0.1282395660934046,0.0,-1.358090642389925
25,2271,237.0,208.9816209688454,212.5,1.0,False,False,3.518379031154609,0.5351258331245655,0.07025166624913104,0.0,-1.358090642389925
26,17552,221.0,219.71635405140313,229.5,0.9090909090909091,False,True,9.78364594859687,0.5966066403574862,0.15287394475072108,0.0,-1.358090642389925
27,1417,228.0,208.92006072362915,207.0,0.970873786407767,False,True,1.920060723629149,0.5191911747206938,0.023958084683008363,0.0,-1.358090642389925
28,21330,217.0,221.1351547485123,227.5,0.9090909090909091,False,True,6.364845251487708,0.5633068692594438,0.08294442544483205,0.0,-1.358090642389925
29,5966,191.0,211.99153923573851,205.0,1.0,False,False,6.991539235738514,0.5694632512239588,0.1389265024479176,0.0,-1.358090642389925
30,21454,243.0,225.6325715061706,230.5,0.9090909090909091,False,False,4.867428493829408,0.5485211076473883,0.05189432605951533,0.0,-1.358090642389925
31,15380,226.0,225.00304377579823,209.0,0.9090909090909091,True,True,16.003043775798233,0.6547809820748743,0.2750400623572361,8.317962034389332,6.959871391999407
32,185,200.0,208.3239048731215,212.5,0.9523809523809523,False,True,4.176095126878494,0.541664114615074,0.06041143496090173,0.0,6.959871391999407
33,6793,205.0,204.35228745942229,211.0,0.9523809523809523,False,True,6.647712540577714,0.5660881736712375,0.11048075602603691,0.0,6.959871391999407
34,13920,216.0,219.90446368948542,228.0,0.970873786407767,False,True,8.095536310514575,0.5802552860265979,0.14791823063399379,0.0,6.959871391999407
35,18949,211.0,219.19893878211087,217.0,0.9090909090909091,False,False,2.198938782110872,0.5219752219823888,0.0,0.0,6.959871391999407
36,7516,206.0,199.41156531157534,209.0,0.9523809523809523,False,True,9.588434688424655,0.5947259936903683,0.1691882870652549,0.0,6.959871391999407
37,6191,208.0,205.00959144238945,210.0,0.9523809523809523,False,True,4.99040855761055,0.5497390338601138,0.07696501941323325,0.0,6.959871391999407
38,4688,192.0,198.5612241555088,186.0,0.9345794392523364,True,True,12.561224155508796,0.6230346745223934,0.21968177626135427,8.551175923203987,15.511047315203394
39,5619,185.0,203.65943479478534,202.0,0.9523809523809523,False,False,1.6594347947853407,0.5165882577975978,0.00900592848507542,0.0,15.511047315203394
40,14927,200.0,215.83524551155472,221.5,0.9090909090909091,False,True,5.664754488445283,0.5564064111064675,0.06845346332358171,0.0,15.511047315203394
41,19072,221.0,222.7085211551332,211.5,0.9090909090909091,True,True,11.208521155133212,0.6102446829324323,0.1815138341581078,8.317962034389332,23.829009349592724
42,20359,210.0,221.1118261242976,218.5,0.9090909090909091,False,False,2.6118261242976075,0.52609453124124,0.004798515606603826,0.0,23.829009349592724
43,11483,252.0,218.62986660933768,222.5,0.9523809523809523,False,False,3.8701333906623177,0.5386242298833795,0.05417967126092804,0.0,23.829009349592724
44,12721,214.0,219.37892533518806,230.0,0.9523809523809523,True,True,10.621074664811943,0.6046415512528128,0.1895151800682663,8.714055464598347,32.54306481419107
45,20074,204.0,225.70863358430705,233.5,0.9090909090909091,False,True,7.7913664156929485,0.577289092578423,0.11230709441468822,0.0,32.54306481419107
46,10392,196.0,203.5156238433284,211.0,0.9523809523809523,False,True,7.484376156671601,0.5742897345742367,0.12729395587718523,0.0,32.54306481419107
47,12648,211.0,209.48205623806498,206.5,1.0,False,True,2.9820562380649847,0.5297852547358065,0.05957050947161302,0.0,32.54306481419107
48,17659,196.0,235.37872443633592,225.0,0.9090909090909091,True,False,10.378724436335915,0.6023218620371987,0.16487591027811732,-9.149758237828266,23.393306576362804
49,11231,192.0,211.8543635282716,210.5,0.9803921568627451,False,False,1.3543635282715911,0.5135403238415311,0.017351454159892865,0.0,23.393306576362804
50,23536,215.0,233.6600514296027,229.0,0.9090909090909091,False,False,4.660051429602703,0.5464660507513881,0.04757870657791502,0.0,23.393306576362804
51,15431,217.0,222.34505118947922,223.0,0.9090909090909091,False,True,0.6549488105207786,0.5065491135369217,0.0,0.0,23.393306576362804
52,8948,223.0,215.56882009592863,224.0,0.970873786407767,False,True,8.43117990407137,0.5835216793824534,0.1545490091463803,0.0,23.393306576362804
53,22611,245.0,219.32508514370633,229.5,0.9090909090909091,True,False,10.174914856293668,0.6003675003204655,0.1607717506729775,-9.149758237828266,14.243548338534538
54,9082,214.0,217.25949643038854,224.0,0.970873786407767,False,True,6.740503569611462,0.5669996481972366,0.12100928584039028,0.0,14.243548338534538
55,3106,201.0,205.52619102571288,198.0,1.0,False,True,7.526191025712876,0.5746986013735378,0.14939720274707557,0.0,14.243548338534538
56,9906,223.0,210.6258286047108,214.5,0.970873786407767,False,False,3.87417139528921,0.5386643687183105,0.06348866849817025,0.0,14.243548338534538
57,12341,215.0,217.0947728970663,220.5,0.9523809523809523,False,True,3.405227102933708,0.5339997211162383,0.044699428288288434,0.0,14.243548338534538
58,11876,227.0,221.9174517072408,227.0,0.9523809523809523,False,False,5.082548292759213,0.5506511449299484,0.07883484710639416,0.0,14.243548338534538
59,2014,177.0,201.34572680258339,190.0,0.9803921568627451,True,False,11.345726802583386,0.6115492435165186,0.2153294719033676,-9.149758237828266,5.093790100706272
60,5147,208.0,205.8241814507804,208.0,0.9523809523809523,False,False,2.175818549219599,0.5217444615802238,0.019576146239458803,0.0,5.093790100706272
61,2618,203.0,194.62596939894362,198.0,0.9523809523809523,False,False,3.3740306010563756,0.53368918546528,0.044062830203823955,0.0,5.093790100706272
62,22430,204.0,218.46549726913747,228.0,0.9090909090909091,False,True,9.534502730862528,0.5942059253284511,0.14783244318974725,0.0,5.093790100706272
63,21501,226.0,226.02759906814245,218.0,0.9090909090909091,False,True,8.02759906814245,0.5795932727389628,0.11714587275182181,0.0,5.093790100706272
64,23217,212.0,228.78828922515314,216.5,0.9090909090909091,True,False,12.288289225153136,0.6204671644339018,0.20298104531119382,-9.149758237828266,-4.055968137121994
65,18980,211.0,224.1388847187942,213.5,0.9090909090909091,True,False,10.638884718794202,0.6048118383912502,0.1701048606216254,-9.149758237828266,-13.20572637495026
66,14316,250.0,235.9130401034512,242.5,0.9523809523809523,False,False,6.586959896548791,0.5654911654878916,0.10925688925017774,0.0,-13.20572637495026
67,8701,213.0,221.45832211758767,213.5,0.9900990099009901,False,False,7.95832211758767,0.5789179097341584,0.1536249985656583,0.0,-13.20572637495026
68,23262,234.0,232.0334610672167,223.5,0.9090909090909091,False,True,8.533461067216706,0.5845156099860003,0.12748278097060056,0.0,-13.20572637495026
69,13672,232.0,222.93222316725814,209.0,0.9523809523809523,True,True,13.932223167258144,0.6358250184733267,0.2534412878703198,8.714055464598347,-4.491670910351912
70,12432,222.0,217.35817816891563,210.0,0.970873786407767,False,True,7.358178168915629,0.5730551536291829,0.1333019618672413,0.0,-4.491670910351912
71,5652,185.0,214.25100731750936,192.5,0.9803921568627451,True,False,21.751007317509362,0.7047540820017495,0.40360324564353395,-9.149758237828266,-13.641429148180178
72,8749,196.0,208.60146934040182,206.0,0.9523809523809523,False,False,2.6014693404018203,0.5259912443747468,0.028282050968230832,0.0,-13.641429148180178
73,11420,209.0,212.79677527815738,209.0,0.9523809523809523,False,False,3.7967752781573836,0.5378949441439093,0.052684635495013954,0.0,-13.641429148180178
74,17723,244.0,223.46888255184075,236.0,0.9090909090909091,True,False,12.53111744815925,0.6227517952185709,0.20777876995899897,-9.149758237828266,-22.791187386008446
75,14749,234.0,230.11243555635383,240.5,0.9090909090909091,True,True,10.38756444364617,0.6024065569336517,0.16505376956066864,8.317962034389332,-14.473225351619114
76,11496,197.0,217.0257635385082,210.0,0.9615384615384616,False,False,7.025763538508187,0.5697988567988487,0.12238966786965133,0.0,-14.473225351619114
77,9443,208.0,204.02687119072857,195.5,0.9615384615384616,False,True,8.52687119072857,0.5844515926253923,0.1522812489558002,0.0,-14.473225351619114
78,1976,197.0,204.52878928953075,194.0,0.9523809523809523,True,True,10.52878928953075,0.6037587779651754,0.18770549482860954,8.714055464598347,-5.759169887020766
79,7223,203.0,209.47832510035573,204.5,0.9523809523809523,False,False,4.9783251003557325,0.5496193921787652,0.07671975396646863,0.0,-5.759169887020766
80,297,169.0,191.46167083039677,195.5,0.9523809523809523,False,True,4.03832916960323,0.5402957102336576,0.057606205978998126,0.0,-5.759169887020766
81,13357,213.0,218.7449222861493,222.5,0.9523809523809523,False,True,3.75507771385071,0.5374803375444972,0.05183469196621926,0.0,-5.759169887020766
82,16017,226.0,223.22420383205676,225.5,0.9090909090909091,False,False,2.2757961679432412,0.5227422588076861,0.0,0.0,-5.759169887020766
83,5128,178.0,207.48517823287932,197.5,0.9523809523809523,False,False,9.98517823287932,0.5985452082290396,0.17701767686953107,0.0,-5.759169887020766
84,11915,191.0,210.0445214496743,193.5,0.9523809523809523,True,False,16.544521449674306,0.6596603199609647,0.3023036559199777,-9.149758237828266,-14.908928124849032
85,19838,252.0,222.84823400857786,225.0,0.9090909090909091,False,False,2.1517659914221383,0.521504385901053,0.0,0.0,-14.908928124849032
86,10425,209.0,217.19157677884738,211.5,1.0,False,False,5.691576778847377,0.556671204359094,0.11334240871818801,0.0,-14.908928124849032
87,17736,199.0,223.3102467736191,208.5,0.9090909090909091,True,False,14.810246773619099,0.6439178907552637,0.25222757058605383,-9.149758237828266,-24.0586863626773
88,10973,229.0,217.49674478007591,219.0,0.9803921568627451,False,False,1.5032552199240854,0.5150280244756925,0.020356609440898843,0.0,-24.0586863626773
89,14948,213.0,229.08109405524942,214.5,0.9090909090909091,True,False,14.581094055249423,0.641813453939315,0.24780825327256145,-9.149758237828266,-33.208444600505565
90,110,180.0,190.64903923761673,191.5,0.9523809523809523,False,True,0.8509607623832665,0.5085087861059386,0.0,0.0,-33.208444600505565
91,13960,192.0,221.59057880254346,212.0,0.9803921568627451,False,False,9.590578802543462,0.5947466650969764,0.18138826349589227,0.0,-33.208444600505565
92,18087,204.0,224.58381761508878,225.0,0.9090909090909091,False,True,0.41618238491122383,0.5041617277370746,0.0,0.0,-33.208444600505565
93,31,211.0,189.7827639065386,195.0,0.9259259259259259,False,False,5.217236093461395,0.5519838341749549,0.06812637508390618,0.0,-33.208444600505565
94,8302,221.0,207.29001686134376,196.5,0.9803921568627451,True,True,10.790016861343759,0.6062558298650029,0.20463677632730587,8.970351213557123,-24.238093386948442
95,9596,203.0,210.04454866002425,220.0,0.9523809523809523,False,True,9.955451339975752,0.5982594531517769,0.17643187896114254,0.0,-24.238093386948442
96,4059,171.0,195.0118862615076,185.5,0.9615384615384616,False,False,9.511886261507613,0.5939877706839377,0.17173505219523294,0.0,-24.238093386948442
97,10278,250.0,215.71687465079822,229.0,0.970873786407767,True,False,13.283125349201782,0.6297920973822626,0.24847795768599307,-9.149758237828266,-33.38785162477671
98,20673,206.0,228.68770326140128,239.5,0.9090909090909091,True,True,10.812296738598718,0.606468546619173,0.17358394790026338,8.317962034389332,-25.069889590387376
99,14481,195.0,224.83234885237704,214.5,0.9523809523809523,True,False,10.332348852377038,0.601877443625997,0.18384875943329393,-9.149758237828266,-34.21964782821564
100,12672,201.0,209.3742701084289,205.0,0.9523809523809523,False,False,4.374270108428902,0.5436314439104633,0.06444446001644966,0.0,-34.21964782821564
101,15202,198.0,219.26447051867092,216.0,0.9090909090909091,False,False,3.264470518670919,0.5325983992017133,0.018456638323597785,0.0,-34.21964782821564
102,5994,204.0,220.47819382092203,200.0,0.9523809523809523,True,True,20.47819382092203,0.6940511548825061,0.37280486750913755,8.714055464598347,-25.505592363617296
103,20136,202.0,221.5198750705045,223.0,0.9090909090909091,False,True,1.4801249294955028,0.514796927325891,0.0,0.0,-25.505592363617296
104,17196,227.0,220.6909396324504,234.5,0.9090909090909091,True,True,13.809060367549591,0.634683515394884,0.23283538232925638,8.317962034389332,-17.187630329227964
105,18376,221.0,217.7326175070942,211.5,0.9090909090909091,False,True,6.232617507094204,0.5620053565360172,0.08021124872563618,0.0,-17.187630329227964
106,8898,213.0,214.59858286079762,218.5,0.9900990099009901,False,True,3.9014171392023798,0.5389351854961614,0.07325972284728438,0.0,-17.187630329227964
107,10287,229.0,206.4525202063548,213.5,0.9523809523809523,False,False,7.047479793645209,0.5700117744675444,0.11852413765846592,0.0,-17.187630329227964
108,21144,251.0,231.85538453121507,230.5,0.9090909090909091,False,True,1.3553845312150656,0.5135505263776803,0.0,0.0,-17.187630329227964
109,13676,207.0,221.022078579483,230.5,0.9523809523809523,False,True,9.477921420516992,0.5936600818915085,0.1670031678775925,0.0,-17.187630329227964
110,635,202.0,210.2628680518851,191.5,0.9803921568627451,True,True,18.762868051885107,0.6792908441935017,0.3521675052708735,8.970351213557123,-8.217279115670841
111,4251,209.0,202.50189374052783,191.5,0.970873786407767,True,True,11.001893740527834,0.6082770802168649,0.20480247284023573,8.883260425075987,0.6659813094051454
112,18765,240.0,199.94337759549916,222.5,0.9090909090909091,True,False,22.556622404500843,0.7114147170176912,0.39397090573715154,-9.149758237828266,-8.48377692842312
113,7769,178.0,201.01550481331844,194.0,0.9523809523809523,False,False,7.015504813318444,0.5696982658385389,0.11788144496900471,0.0,-8.48377692842312
114,15242,239.0,227.80873832178088,233.0,0.9090909090909091,False,False,5.191261678219121,0.5517268838140096,0.058626456009420125,0.0,-8.48377692842312
115,8814,223.0,214.14891847528853,218.5,0.9803921568627451,False,False,4.351081524711475,0.5434013145434005,0.07767065537766893,0.0,-8.48377692842312
116,575,179.0,191.3300682351715,187.0,0.970873786407767,False,False,4.330068235171495,0.5431927573396499,0.07268129739948931,0.0,-8.48377692842312
117,13176,224.0,226.52260979825428,220.0,0.970873786407767,False,True,6.52260979825428,0.5648585983611244,0.11666295467308252,0.0,-8.48377692842312
118,9827,192.0,219.64032576838727,202.0,0.970873786407767,True,False,17.64032576838727,0.6694310763433384,0.328945084976977,-9.149758237828266,-17.633535166251384
119,16943,219.0,226.48768765392234,217.5,0.9090909090909091,False,True,8.987687653922336,0.5889212099612431,0.13673454091861048,0.0,-17.633535166251384
120,20172,237.0,231.69404693246383,216.5,0.9090909090909091,True,True,15.194046932463834,0.6474300871456278,0.2596031830058183,8.317962034389332,-9.315573131862052
121,2708,174.0,201.53619113280953,179.5,0.9523809523809523,True,False,22.036191132809535,0.7071221189259406,0.39960034379817816,-9.149758237828266,-18.46533136969032
122,22108,248.0,226.46186398455976,236.0,0.9090909090909091,False,False,9.538136015440244,0.5942409679137782,0.14790603261893426,0.0,-18.46533136969032
123,13621,217.0,232.33977576853272,241.0,0.9615384615384616,False,True,8.660224231467282,0.5857464933051735,0.15492284634255388,0.0,-18.46533136969032
124,8077,222.0,208.61984491034164,214.0,0.9523809523809523,False,False,5.380155089658359,0.553594862309602,0.08486946773468401,0.0,-18.46533136969032
125,18955,214.0,229.01817187284396,215.5,0.9090909090909091,True,False,13.518171872843965,0.63198149116,0.22716113143600003,-9.149758237828266,-27.615089607518584
126,14913,219.0,218.8434268820296,209.5,0.9090909090909091,False,True,9.343426882029604,0.592361677988861,0.14395952377660803,0.0,-27.615089607518584
127,14711,232.0,214.98838318693976,215.5,0.9090909090909091,False,False,0.5116168130602432,0.5051159895826094,0.0,0.0,-27.615089607518584
128,10706,191.0,208.67776725309008,201.5,0.970873786407767,False,False,7.177767253090082,0.57128863535508,0.12971592977081242,0.0,-27.615089607518584
129,12742,217.0,214.173510453593,223.0,0.9615384615384616,False,True,8.826489546407004,0.5873593223966223,0.1582130176891094,0.0,-27.615089607518584
130,21111,206.0,222.6543931250511,224.0,0.9090909090909091,False,True,1.3456068749489134,0.5134528211121206,0.0,0.0,-27.615089607518584
131,2279,197.0,208.0276631369802,210.0,0.9523809523809523,False,True,1.972336863019791,0.5197131448433775,0.015411946928923781,0.0,-27.615089607518584
132,9134,247.0,213.1098849490103,223.0,1.0,False,False,9.890115050989692,0.597631161942734,0.19526232388546805,0.0,-27.615089607518584
133,9835,221.0,209.97532312548947,219.0,0.9803921568627451,False,False,9.024676874510533,0.5892793560588448,0.17034429923886657,0.0,-27.615089607518584
134,16963,210.0,213.58771088090938,223.0,0.9090909090909091,False,True,9.412289119090616,0.5930266331011678,0.1453559295124523,0.0,-27.615089607518584
135,12764,270.0,220.9991740682038,230.5,0.9803921568627451,False,False,9.500825931796186,0.5938810710976846,0.17963976361732292,0.0,-27.615089607518584
136,14967,231.0,219.34395459431335,219.0,0.9090909090909091,False,True,0.3439545943133453,0.5034394916888715,0.0,0.0,-27.615089607518584
137,10866,213.0,214.91312066946068,214.0,0.9523809523809523,False,False,0.9131206694606817,0.5091301916962859,0.0,0.0,-27.615089607518584
138,16512,210.0,237.83940264843346,228.0,0.9090909090909091,False,False,9.839402648433463,0.5971432767694853,0.15400088121591915,0.0,-27.615089607518584
139,17275,232.0,219.26513173079215,233.5,0.9090909090909091,True,True,14.234868269207851,0.6386235007055319,0.24110935148161688,8.317962034389332,-19.297127573129252
140,3860,203.0,196.57393953376092,188.0,1.0,False,True,8.573939533760921,0.5849087754371547,0.1698175508743094,0.0,-19.297127573129252
141,6886,225.0,209.818773257403,216.0,0.9523809523809523,False,False,6.181226742597005,0.5614992877750506,0.10107353993885382,0.0,-19.297127573129252
142,17966,233.0,219.0428889753989,221.0,0.9090909090909091,False,False,1.9571110246010903,0.5195611213140533,0.0,0.0,-19.297127573129252
143,1913,214.0,204.51156153010604,200.0,0.9900990099009901,False,True,4.511561530106036,0.5449935738423722,0.08543708342316819,0.0,-19.297127573129252
144,2442,197.0,193.3334377168818,201.0,0.9803921568627451,False,True,7.666562283118196,0.5760704047830296,0.14366221766171983,0.0,-19.297127573129252
145,7207,189.0,203.96599898238696,194.5,0.9523809523809523,False,False,9.465998982386964,0.5935450358193985,0.16676732342976702,0.0,-19.297127573129252
146,17532,218.0,223.8382175904576,230.5,0.9090909090909091,False,True,6.661782409542411,0.5662264091270258,0.08907545916675419,0.0,-19.297127573129252
147,10397,195.0,208.3630205588147,216.0,0.970873786407767,False,True,7.636979441185304,0.5757813978713521,0.13883623767884473,0.0,-19.297127573129252
148,6342,183.0,207.889971793253,206.5,0.9523809523809523,False,False,1.389971793253011,0.513896138431689,0.0034870837849624303,0.0,-19.297127573129252
149,13734,227.0,225.4423174818387,231.0,0.9523809523809523,False,True,5.5576825181613,0.5553490643477381,0.08846558191286313,0.0,-19.297127573129252
150,17240,234.0,218.80463837378397,219.0,0.9090909090909091,False,False,0.1953616262160267,0.5019536063206156,0.0,0.0,-19.297127573129252
151,9011,185.0,209.042545760984,200.5,0.9803921568627451,False,False,8.542545760984012,0.5846038585742929,0.16089979432007157,0.0,-19.297127573129252
152,22483,223.0,233.58312108190376,232.5,0.9090909090909091,False,False,1.0831210819037551,0.5108295169171473,0.0,0.0,-19.297127573129252
153,1776,196.0,202.058548973148,200.5,0.9803921568627451,False,False,1.5585489731479925,0.5155804439162787,0.02147249671088286,0.0,-19.297127573129252
154,18792,185.0,219.0301995739598,228.5,0.9090909090909091,False,True,9.469800426040194,0.5935817191263438,0.14652161016532206,0.0,-19.297127573129252
155,4851,192.0,204.07580830881727,213.0,0.9523809523809523,False,True,8.924191691182727,0.5883061942222265,0.15602769815556433,0.0,-19.297127573129252
156,16950,207.0,217.77082637117064,218.5,0.9090909090909091,False,True,0.7291736288293578,0.5072912194024317,0.0,0.0,-19.297127573129252
157,8185,202.0,213.05466721585472,200.5,1.0,True,True,12.554667215854721,0.6229730733735102,0.2459461467470203,9.149758237828266,-10.147369335300986
158,1908,183.0,207.572830396212,204.5,0.970873786407767,False,False,3.072830396211998,0.530689676257942,0.047300042803622155,0.0,-10.147369335300986
159,18106,244.0,224.53582599289288,227.5,0.9090909090909091,False,False,2.9641740071071183,0.529607063214444,0.012174832750332265,0.0,-10.147369335300986
160,11091,239.0,215.09286034248566,230.0,0.9523809523809523,True,False,14.907139657514335,0.644806047873017,0.2718523981396848,-9.149758237828266,-19.297127573129252
161,17974,234.0,234.74393167905714,230.0,0.9090909090909091,False,True,4.743931679057141,0.5472974786302518,0.04932470512352877,0.0,-19.297127573129252
162,6339,208.0,205.21258299831447,203.5,0.9523809523809523,False,True,1.712582998314474,0.5171191359190138,0.010094228633978242,0.0,-19.297127573129252
163,20471,233.0,234.99115564509907,240.5,0.9090909090909091,False,True,5.50884435490093,0.5548666153688452,0.06521989227457486,0.0,-19.297127573129252
164,15895,207.0,216.35909060409404,219.0,0.9090909090909091,False,True,2.6409093959059646,0.5263845629796866,0.005407582257341836,0.0,-19.297127573129252
165,20769,228.0,228.9918648003533,242.0,0.9090909090909091,True,True,13.008135199646688,0.6272238544349215,0.21717009431333506,8.317962034389332,-10.97916553873992
166,20102,224.0,221.36204740453337,220.5,0.9090909090909091,False,True,0.8620474045333708,0.5086196200007399,0.0,0.0,-10.97916553873992
167,6012,206.0,207.7650299390395,210.0,1.0,False,True,2.2349700609605065,0.5223348273241396,0.04466965464827921,0.0,-10.97916553873992
168,17549,254.0,226.93809272661974,242.0,0.9090909090909091,True,False,15.061907273380257,0.6462226380084279,0.25706753981769864,-9.149758237828266,-20.128923776568186
169,2862,220.0,201.4214326160602,190.0,0.9523809523809523,True,True,11.421432616060201,0.61226837717524,0.2051501732092419,8.714055464598347,-11.414868311969839
170,1558,219.0,209.43912447752024,216.0,0.970873786407767,False,False,6.560875522479762,0.5652347793831212,0.11742660214773598,0.0,-11.414868311969839
171,14087,226.0,221.43616304389653,234.5,1.0,True,True,13.063836956103472,0.6277446608115891,0.25548932162317817,9.149758237828266,-2.265110074141573
172,2228,218.0,215.0296118189164,211.0,0.9523809523809523,False,True,4.029611818916408,0.540209101700668,0.057428658486369466,0.0,-2.265110074141573
173,15793,209.0,228.0796708305446,222.5,0.9090909090909091,False,False,5.579670830544586,0.5555662424206157,0.06668910908329295,0.0,-2.265110074141573
174,13432,238.0,220.07580234679574,204.5,0.970873786407767,True,True,15.57580234679574,0.6509078365042017,0.2913429081035295,8.883260425075987,6.618150350934414
175,1922,189.0,207.88266487192814,220.0,1.0,True,True,12.117335128071858,0.6188555398719258,0.23771107974385153,9.149758237828266,15.76790858876268
176,20098,230.0,223.90904586567413,218.0,0.9090909090909091,False,True,5.9090458656741305,0.5588168867718075,0.0735154622207958,0.0,15.76790858876268
177,10938,176.0,214.95269525223028,203.5,0.9523809523809523,True,False,11.452695252230285,0.6125652002202265,0.20575866045146435,-9.149758237828266,6.618150350934414
178,13572,218.0,221.74170610947704,227.5,0.9523809523809523,False,True,5.758293890522964,0.5573297046802248,0.09252589459446081,0.0,6.618150350934414
179,17148,228.0,224.31627772696288,222.0,0.9090909090909091,False,True,2.3162777269628805,0.5231462219341687,0.0,0.0,6.618150350934414
180,4138,207.0,210.31560404045945,218.5,0.970873786407767,False,True,8.184395959540552,0.5811207412440468,0.14967510472541495,0.0,6.618150350934414
181,20683,217.0,224.832096075845,215.5,0.9090909090909091,False,True,9.332096075844987,0.5922522317263955,0.14372968662543056,0.0,6.618150350934414
182,1651,208.0,195.40897926071418,191.0,0.970873786407767,False,True,4.408979260714176,0.5439758714772513,0.07427101909882022,0.0,6.618150350934414
183,9781,197.0,212.97340227948962,194.5,0.970873786407767,True,True,18.47340227948962,0.6767631648766644,0.3438292246996288,8.883260425075987,15.5014107760104
184,9576,231.0,216.7404555992277,229.0,0.9523809523809523,True,False,12.259544400772313,0.6201963648948098,0.22140254803436005,-9.149758237828266,6.351652538182135
185,6900,179.0,214.18498425593333,195.0,0.9523809523809523,True,False,19.18498425593333,0.6829580569861221,0.3500640168215503,-9.149758237828266,-2.798105699646131
186,17378,231.0,221.10954459518166,221.0,0.9090909090909091,False,True,0.10954459518166004,0.5010954441991038,0.0,0.0,-2.798105699646131
187,9521,240.0,204.8955805699539,210.5,0.9523809523809523,False,False,5.604419430046107,0.5558106583927107,0.08941184970505694,0.0,-2.798105699646131
188,18662,200.0,215.98230497942345,210.0,0.9090909090909091,False,False,5.982304979423446,0.559539215515689,0.07503235258294683,0.0,-2.798105699646131
189,21200,245.0,218.30941318093625,227.5,0.9090909090909091,False,False,9.190586819063753,0.5908846010938067,0.14085766229699404,0.0,-2.798105699646131
